x_human,x_exo,v_human,v_exo
672.10685,675.577625,1.1325000000056207,2.562500000010459
672.1181750000001,675.6032500000001,0.673749999998563,2.994999999987158
672.1249125,675.6332,0.7337499999835018,3.0200000000149885
672.1322499999999,675.6634000000001,0.6362500000136606,2.704999999991742
672.1386125,675.69045,1.2574999999969805,3.2574999999951615
672.1511875,675.723025,2.6487500000030195,4.602499999987231
672.177675,675.7690499999999,5.29749999999467,6.245000000012624
672.23065,675.8315,6.372499999997672,7.074999999997544
672.294375,675.90225,6.466250000016771,7.592499999998381
672.3590375000001,675.978175,6.79374999999709,7.3850000000106775
672.4269750000001,676.0520250000001,5.787499999985357,7.682499999998527
672.4848499999999,676.12885,6.015000000002146,7.754999999997381
672.545,676.2064,6.163749999996071,8.275000000003274
672.6066374999999,676.2891500000001,6.141250000007403,9.357499999998709
672.66805,676.382725,6.352500000002692,9.820000000001983
672.731575,676.4809250000001,5.296250000003511,9.922499999993306
672.7845375,676.58015,4.168749999996635,9.455000000002656
672.826225,676.6747,4.223749999994197,9.874999999999545
672.8684625,676.77345,4.176250000011805,9.969999999998436
672.9102250000001,676.87315,5.187499999999545,10.697500000003402
672.9621000000001,676.980125,6.5249999999991815,10.739999999998417
673.0273500000001,677.087525,7.26124999998774,10.905000000002474
673.0999625,677.196575,6.952500000011241,9.847500000000764
673.1694875000001,677.2950500000001,5.8887499999968895,9.367499999996198
673.228375,677.388725,4.496249999999691,8.64249999999629
673.2733375,677.47515,3.4099999999966712,7.400000000006912
673.3074375,677.54915,2.77125000001206,7.999999999992724
673.3351500000001,677.62915,1.4637499999935244,8.235000000013315
673.3497875,677.7115000000001,1.1787500000082218,7.914999999991323
673.3615750000001,677.79065,-0.27750000001560693,6.967500000007476
673.3588,677.8603250000001,-2.523750000000291,5.499999999994998
673.3335625,677.915325,-2.693749999980355,3.557499999999436
673.3066250000002,677.9509,-3.9125000000012733,3.802500000006148
673.2675000000002,677.9889250000001,-2.661250000005566,3.0074999999897045
673.2408875000001,678.019,-3.4037500000067666,2.0050000000082946
673.20685,678.0390500000001,-3.831250000007458,1.1349999999993088
673.1685375,678.0504000000001,-6.073749999984557,-1.782500000001619
673.1078000000001,678.0325750000001,-7.9362500000002,-5.432499999994889
673.0284375000001,677.9782500000001,-10.395000000016807,-8.672500000011496
672.9244874999999,677.891525,-12.099999999986721,-11.277500000005602
672.8034875000001,677.77875,-12.872500000003129,-13.38749999998754
672.6747625,677.6448750000001,-16.124999999999545,-15.317500000014661
672.5135125,677.4916999999999,-18.49249999999074,-18.917499999997744
672.3285875000001,677.302525,-23.56000000000904,-23.16249999998945
672.0929875,677.0709,-26.386250000007294,-27.462500000001455
671.829125,676.796275,-28.62874999999576,-31.6675000000032
671.5428375,676.4796,-29.39499999998816,-35.0174999999922
671.2488875000001,676.1294250000001,-30.311249999999745,-38.32750000001397
670.9457750000001,675.74615,-30.64750000000913,-41.63749999999027
670.6393,675.329775,-33.08124999999791,-45.49250000001166
670.3084875000001,674.8748499999999,-34.446250000007694,-49.899999999990996
669.964025,674.37585,-35.53124999998545,-53.93499999998994
669.6087125000001,673.8365000000001,-35.235000000011496,-57.48750000001337
669.2563625,673.261625,-34.41500000000133,-59.21499999999469
668.9122125,672.669475,-32.912499999997635,-59.33499999999867
668.5830875,672.076125,-31.967500000007476,-59.4150000000127
668.2634125,671.4819749999999,-31.28124999998363,-59.58499999999276
667.9506000000001,670.886125,-30.523749999997563,-59.075000000007094
667.6453625000001,670.2953749999999,-29.407500000013442,-58.75749999997879
667.3512875,669.7078000000001,-25.213750000000346,-55.92750000000706
667.09915,669.1485250000001,-22.715000000005148,-50.39249999999811
666.872,668.6446000000001,-17.972499999996217,-44.96000000001459
666.692275,668.1949999999999,-15.338749999989432,-38.23749999999109
666.5388875000001,667.812625,-10.525000000006912,-33.77249999999776
666.4336375,667.4749,-6.8337499999984175,-29.06750000000784
666.3653,667.184225,-2.215000000001055,-23.47749999998996
666.34315,666.9494500000001,2.412499999991269,-16.494999999997617
666.367275,666.7845000000001,7.8225000000088585,-10.170000000005075
666.4455,666.6828,11.381249999999454,-3.202499999997599
666.5593125,666.6507750000001,14.063750000002528,1.9174999999904685
666.6999500000001,666.66995,16.92999999999074,3.967499999998836
666.86925,666.709625,18.587500000001,6.0450000000059845
667.055125,666.770075,22.583750000001146,10.149999999987358
667.2809625,666.8715749999999,25.768749999997453,12.992500000007112
667.53865,667.0015,29.174999999997908,16.420000000005075
667.8303999999999,667.1657,30.983750000018517,19.344999999998436
668.1402375000001,667.35915,32.36749999998665,19.42500000000109
668.4639125,667.5534,33.667499999990014,20.609999999999218
668.8005874999999,667.7595,35.64750000001595,22.130000000004202
669.1570625,667.9808,36.83999999999514,22.83749999999145
669.5254625,668.209175,38.17500000000109,24.512500000003
669.9072125,668.4543,38.06375000001481,25.8199999999988
670.2878500000002,668.7125,36.25624999998536,23.94249999999829
670.6504125,668.951925,34.09125000000586,23.887500000012096
670.9913250000001,669.1908000000001,31.638749999990523,21.487499999989268
671.3077125,669.405675,28.93374999999878,18.64250000000993
671.59705,669.5921000000001,26.118750000011914,16.56750000000784
671.8582375000001,669.7577750000002,22.347500000000764,13.932499999987158
672.0817125000001,669.8971,19.011249999994106,11.244999999996708
672.271825,670.00955,15.267499999993106,8.342500000003383
672.4245,670.092975,11.608750000004875,5.309999999997217
672.5405875,670.146075,8.721249999996417,1.7049999999926513
672.6278,670.1631249999999,6.453750000002856,-2.009999999984302
672.6923375,670.1430250000001,3.464999999994234,-4.85750000001417
672.7269875,670.0944499999999,0.9900000000016007,-7.067499999993743
672.7368875,670.023775,-0.9149999999863212,-8.682499999997617
672.7277375000001,669.93695,-2.341250000006312,-9.96499999999969
672.704325,669.8373,-3.788750000001073,-11.49000000000342
672.6664375,669.7224,-5.955000000005839,-14.800000000002456
672.6068875,669.5744,-7.825000000002547,-16.989999999998417
672.5286375,669.4045,-9.949999999992087,-19.10249999999678
672.4291375,669.213475,-12.413749999996071,-20.012499999995725
672.3050000000001,669.0133500000001,-13.558750000004238,-20.659999999998035
672.1694125,668.8067500000001,-13.887500000009823,-21.562500000004547
672.0305374999999,668.591125,-14.698749999990923,-23.26500000000351
671.88355,668.358475,-15.598750000003747,-25.407499999994343
671.7275625,668.1044,-17.29249999998501,-27.692500000000564
671.5546375000001,667.827475,-18.270000000006803,-28.902500000003783
671.3719375000001,667.53845,-18.45375000000331,-28.075000000001182
671.1874,667.2577,-17.202499999996235,-27.52499999999145
671.0153750000001,666.9824500000001,-17.240000000003874,-26.425000000006094
670.842975,666.7182,-15.798749999999018,-25.95249999999396
670.6849875,666.4586750000001,-14.62500000000091,-24.730000000010932
670.5387375,666.211375,-13.807499999995798,-22.690000000000055
670.4006625000001,665.984475,-12.573750000012751,-19.307499999990796
670.2749249999999,665.7914000000001,-10.784999999987122,-15.402500000004693
670.1670750000001,665.637375,-8.066250000001673,-10.940000000005057
670.0864125,665.527975,-6.0662500000034925,-6.589999999994234
670.02575,665.462075,-4.498749999993379,-3.52500000000191
669.9807625000001,665.426825,-4.443749999995816,-1.5224999999873035
669.9363250000001,665.4116000000001,-2.5787500000092223,0.3699999999867032
669.9105375,665.4153,-1.3562499999920874,3.932499999996253
669.8969750000001,665.454625,0.20124999998643034,6.272500000011405
669.8989875,665.5173500000001,6.180000000006203,8.697499999993852
669.9607875,665.604325,2.7537500000107684,10.362500000007913
669.9883250000001,665.7079500000001,2.1649999999908687,11.034999999992579
670.009975,665.8183,1.2849999999957618,10.929999999996198
670.022825,665.9276,0.6549999999947431,10.609999999996944
670.029375,666.0337,0.4400000000146065,11.05000000002292
670.0337750000001,666.1442000000002,0.8937499999888132,12.372499999992215
670.0427125,666.2679250000001,1.4362499999947431,12.907499999994343
670.0570749999999,666.397,1.2825000000134423,11.78499999999758
670.0699000000001,666.51485,-0.5700000000047112,10.369999999988977
670.0642,666.6185499999999,-7.690000000002328,8.102500000018154
669.9873,666.6995750000001,-7.38374999999678,6.254999999987376
669.9134625,666.762125,-7.71625000000995,5.6075000000078035
669.8362999999999,666.8182,-7.976249999990159,5.032499999992979
669.7565375,666.868525,-8.92750000000433,3.920000000005075
669.6672625,666.907725,-10.962499999993724,1.6699999999900683
669.5576375,666.9244249999999,-13.283750000005057,-0.7949999999937063
669.4248,666.916475,-15.388749999999618,-3.0025000000023283
669.2709125,666.88645,-17.592500000000655,-4.737499999987449
669.0949875,666.8390750000001,-19.1212500000006,-5.825000000004366
668.903775,666.780825,-21.220000000005257,-7.4650000000019645
668.691575,666.706175,-22.59124999999358,-9.439999999995052
668.4656625,666.6117750000001,-26.63750000000391,-13.145000000008622
668.1992875,666.480325,-30.45999999999367,-17.347499999993943
667.8946875,666.30685,-33.511250000003656,-21.85749999999871
667.559575,666.0882750000001,-35.53749999999809,-26.299999999991996
667.2042,665.8252750000001,-37.337500000001,-30.395000000021355
666.830825,665.5213249999999,-39.4637499999817,-34.389999999996235
666.4361875000002,665.177425,-42.82625000000735,-39.295000000004165
666.0079250000001,664.7844749999999,-45.91750000001866,-46.337500000004184
665.5487499999999,664.3210999999999,-49.60749999999052,-53.59999999998308
665.052675,663.7851,-52.70375000000058,-60.60249999999314
664.5256375,663.1790750000001,-54.89124999999149,-67.30499999999893
663.9767250000001,662.5060250000001,-56.42625000001544,-71.78000000001248
663.4124625,661.788225,-57.675000000006094,-76.64499999999634
662.8357124999999,661.021775,-58.25874999999314,-80.8550000000082
662.253125,660.213225,-56.61124999999174,-85.75749999999971
661.6870125,659.35565,-56.95249999999987,-90.41250000000218
661.1174875,658.451525,-55.378749999999854,-93.66499999998723
660.5637,657.5148750000001,-53.9600000000064,-93.89250000000402
660.0241,656.57595,-50.64624999999978,-91.4224999999874
659.5176375,655.6617250000002,-46.5424999999982,-87.41250000002765
659.0522125,654.7875999999999,-42.74374999998827,-81.27249999998867
658.6247750000001,653.974875,-39.08250000001772,-75.47749999999951
658.2339499999999,653.2201,-34.922499999993306,-68.13250000000153
657.884725,652.538775,-30.901249999999436,-60.16749999998865
657.5757125,651.9371000000001,-28.264999999998963,-51.18750000001455
657.2930625,651.425225,-22.81625000001668,-40.93249999999671
657.0648999999999,651.0159,-17.09374999999227,-29.752499999995052
656.8939624999999,650.718375,-10.903749999988577,-19.812499999989086
656.784925,650.5202500000001,-5.038750000005621,-11.780000000010205
656.7345375,650.40245,0.580000000002201,-5.872500000009495
656.7403375,650.343725,5.287499999997181,-1.1849999999867578
656.7932125,650.3318750000001,9.558749999996508,2.7500000000031832
656.8888,650.3593750000001,12.376250000011169,6.867499999987103
657.0125625000001,650.42805,15.202499999998054,10.559999999998126
657.1645875,650.53365,17.057499999998527,13.187500000015007
657.3351625,650.6655250000001,17.90249999999105,14.367499999980282
657.5141874999999,650.8091999999999,18.048749999991287,14.247500000021773
657.6946749999998,650.9516750000001,16.695000000015625,13.889999999992142
657.861625,651.0905750000001,16.116249999993215,14.257499999996526
658.0227874999999,651.23315,15.032500000006621,15.222500000004402
658.1731125,651.3853750000001,14.33875000000171,16.25500000000102
658.3165,651.5479250000001,13.451249999991433,16.754999999989195
658.4510124999999,651.715475,13.09125000000222,15.955000000008113
658.581925,651.875025,11.82250000000522,14.687499999990905
658.70015,652.0219,10.946249999994961,13.702500000010787
658.8096125,652.1589250000001,10.355000000004111,13.324999999997544
658.9131625,652.292175,9.88124999998945,13.335000000006403
659.0119749999999,652.4255250000001,10.047500000018772,13.547499999992851
659.1124500000001,652.561,9.619999999995343,12.91999999999689
659.20865,652.6902,9.300000000007458,11.650000000008731
659.3016500000001,652.8067000000001,8.73749999999518,10.212500000000091
659.3890250000001,652.9088250000001,8.456250000006094,8.859999999992851
659.4735875000001,652.997425,8.501249999983429,8.354999999994561
659.5586,653.080975,8.27875000001086,8.672500000011496
659.6413875000001,653.1677000000001,8.063749999996617,9.202499999992142
659.722025,653.259725,7.695000000001073,8.7175000000002
659.798975,653.3469,6.582500000001801,7.000000000005002
659.8648000000001,653.4169,5.443749999994907,5.8300000000031105
659.9192375,653.4752000000001,4.056249999996453,5.105000000003201
659.9598,653.5262500000001,3.2125000000064574,5.367499999988468
659.991925,653.579925,2.781249999998181,5.862500000000637
660.0197375,653.63855,1.6337499999963256,6.505000000004202
660.036075,653.7036,0.06375000000389264,6.359999999995125
660.0367125,653.7672,-1.4000000000010004,5.260000000009768
660.0227125,653.8198000000001,-3.330000000005384,3.9799999999900137
659.9894125,653.8596,-4.107499999997799,3.107500000010077
659.9483375,653.8906750000001,-4.633749999993597,3.8049999999884676
659.902,653.928725,-5.281250000007276,3.8150000000086948
659.8491875,653.9668750000001,-5.403749999993579,3.467499999987922
659.79515,654.00155,-5.965000000003329,2.4050000000102045
659.7355,654.0256,-7.118749999995089,0.9649999999965075
659.6643125,654.03525,-6.8400000000110595,-0.012499999991177901
659.5959124999999,654.0351250000001,-6.534999999985303,0.4500000000007276
659.5305625000001,654.0396250000001,-5.8512500000006185,1.9874999999956344
